iter	AUC	Logloss
884	0.7538339339	0.424296235
885	0.7538427671	0.4242904046
886	0.7537930949	0.4242963519
887	0.7538280834	0.424280256
888	0.7537535178	0.4243154866
889	0.7538016986	0.4242823325
890	0.7538647926	0.4242551739
891	0.7538884242	0.4242402049
892	0.7539290337	0.4242248771
893	0.7539286896	0.4242154324
894	0.7539546155	0.4242027701
895	0.7539299515	0.4242040784
896	0.7539400465	0.4241990033
897	0.7539294926	0.4241903896
898	0.753898175	0.4242029113
899	0.7539078112	0.4242035259
900	0.7538685782	0.4242143392
901	0.7538622688	0.4242164942
902	0.7538513708	0.4242129965
903	0.753871102	0.4242037685
904	0.7538792469	0.424198654
905	0.7538627277	0.4242080021
906	0.7538685782	0.424202808
907	0.753879591	0.4241947213
908	0.7539009282	0.4241891277
909	0.7538893419	0.4241876045
910	0.7538948483	0.4241938332
911	0.7539059758	0.4241840951
912	0.7539090731	0.4241851769
913	0.7539228391	0.4241838882
914	0.7539123999	0.4241930872
915	0.7539250187	0.4241858094
916	0.7539138912	0.4241833462
917	0.7539063199	0.4241786998
918	0.7539024196	0.42418429
919	0.7538920951	0.4241874559
920	0.7538986339	0.4241923524
921	0.7539545008	0.4241722084
922	0.7539587453	0.4241680724
923	0.7539553038	0.4241698351
924	0.7539337371	0.4241774194
925	0.7539372933	0.4241748024
926	0.7539582864	0.4241654088
927	0.7539651694	0.4241628231
928	0.753951977	0.4241631684
929	0.7539421114	0.4241550427
930	0.753941882	0.4241480182
931	0.753904255	0.4241627766
932	0.7539052875	0.4241622394
933	0.7538826883	0.4241659277
934	0.7539065493	0.4241607709
935	0.7539468148	0.4241412302
936	0.7539483061	0.424139974
937	0.7539346548	0.4241472897
938	0.7539076965	0.4241561158
939	0.7539024196	0.4241578264
940	0.7538992075	0.4241556554
941	0.7538806235	0.424151923
942	0.7539203153	0.4241305125
943	0.7539840976	0.4240954098
944	0.7539899481	0.424090889
945	0.7539551891	0.4241079377
946	0.7539177915	0.4241165845
947	0.7539892598	0.4240877226
948	0.7539729701	0.4241028545
949	0.7539800825	0.4241203804
950	0.7539845564	0.4241169473
951	0.7539998137	0.4241068354
952	0.7539992401	0.4241041067
953	0.7540008461	0.4241026214
954	0.7539975194	0.4240978498
955	0.7540400791	0.4240913098
956	0.7540228717	0.4240994337
957	0.7540376701	0.4240936042
958	0.7540291811	0.4240935868
959	0.7540512066	0.4240747724
960	0.7540469621	0.4240797073
961	0.7540239041	0.4240820392
962	0.7540438648	0.4240708049
963	0.7540535009	0.4240619898
964	0.7540247071	0.4240678238
965	0.7540153004	0.4240774547
966	0.7540173653	0.4240750725
967	0.7540040582	0.4240763664
968	0.754039735	0.4240684228
969	0.7540749529	0.4240608513
970	0.7540697907	0.4240637265
971	0.7540931928	0.4240505274
972	0.7540515508	0.4240762593
973	0.7540322784	0.4240754441
974	0.7540408821	0.4240803847
975	0.7540365229	0.424082156
976	0.754080574	0.4240650626
977	0.754066005	0.4240738767
978	0.7540687582	0.4240699297
979	0.7541030584	0.4240616273
980	0.7541110885	0.4240531738
981	0.7540892924	0.4240652625
982	0.7541000758	0.4240581712
983	0.7540530421	0.4240803069
984	0.7540112853	0.4241030878
985	0.7539670048	0.4241167875
986	0.7540112853	0.4241083217
987	0.7540099087	0.4241051585
988	0.7540111706	0.4241139196
989	0.7539975194	0.4241196473
990	0.7539469295	0.424144358
991	0.753951977	0.4241435897
992	0.7539346548	0.4241403142
993	0.7539157266	0.42415483
994	0.7539065493	0.4241611197
995	0.7538922098	0.4241726332
996	0.7538996664	0.4241787277
997	0.7538889977	0.4241792981
998	0.7538595156	0.42418832
999	0.7538568772	0.4241872515
1000	0.7538887683	0.4241787736
1001	0.753871905	0.4241765677
1002	0.7538976015	0.4241653909
1003	0.7538817706	0.4241725981
1004	0.7538568772	0.4241830497
1005	0.7538545828	0.4241914158
1006	0.7538621541	0.4241901732
1007	0.7538526327	0.4241876326
1008	0.7538863593	0.4241712096
1009	0.7538932422	0.4241654809
1010	0.753927313	0.42414818
1011	0.7539234126	0.4241627297
1012	0.753981918	0.4241342127
1013	0.7539649399	0.4241379531
1014	0.7539884568	0.4241301592
1015	0.7539461265	0.4241450184
1016	0.7539815738	0.4241344312
1017	0.7539917836	0.4241280162
1018	0.7539816885	0.4241281076
1019	0.7539784765	0.4241329332
1020	0.7539995843	0.4241181208
1021	0.754006582	0.424117313
1022	0.7539752644	0.4241248057
1023	0.7539360314	0.4241486533
1024	0.7539830651	0.4241247867
1025	0.7539889157	0.4241188478
1026	0.7540399644	0.4240933852
1027	0.7540856215	0.4240735492
1028	0.7540392761	0.4241000519
1029	0.7540879158	0.4240783911
1030	0.7541013376	0.4240730333
1031	0.7541335729	0.4240633388
1032	0.7541570898	0.4240543383
1033	0.7541146447	0.4240764386
1034	0.7541109738	0.4240774294
1035	0.754103632	0.4240834391
1036	0.7541455034	0.4240664225
1037	0.7541515834	0.4240587817
1038	0.7541147594	0.4240730342
1039	0.7541151036	0.4240769556
1040	0.7540977814	0.424081876
1041	0.7541325405	0.4240729067
1042	0.7541281813	0.4240754348
1043	0.7541358672	0.4240701283
1044	0.7541506657	0.4240600606
1045	0.7540876864	0.4240820082
1046	0.7540682993	0.4240899468
1047	0.7540216098	0.4241137442
1048	0.7540222981	0.4241079935
1049	0.7540361788	0.4241066704
1050	0.7540169064	0.4241125791
1051	0.7539967164	0.4241210305
1052	0.7539935043	0.4241273814
1053	0.7539902922	0.4241318163
1054	0.7540717408	0.4241013194
1055	0.7540908985	0.424100564
1056	0.7540685288	0.4241038082
1057	0.7540430618	0.4241100154
1058	0.7540491417	0.4241074233
1059	0.754083786	0.4240909622
1060	0.7540812623	0.4240923692
1061	0.7541019112	0.4240884548
1062	0.7541106297	0.4240880168
1063	0.7541199217	0.4240719654
1064	0.7541039761	0.4240718522
1065	0.7540834419	0.4240780838
1066	0.7540851626	0.424078301
1067	0.7540925045	0.4240737997
1068	0.7540873422	0.4240728748
1069	0.7541196922	0.4240533818
1070	0.7541032878	0.4240612383
1071	0.7541067293	0.4240657014
1072	0.7541201511	0.4240663613
1073	0.7541055821	0.4240715126
1074	0.7540997316	0.424077303
1075	0.7540646284	0.4240888899
1076	0.7540982403	0.4240836251
1077	0.7541163655	0.424073812
1078	0.7541280665	0.4240622015
1079	0.7541131534	0.4240687523
1080	0.7541004199	0.4240744276
1081	0.7540517802	0.4240963625
1082	0.7540564836	0.4241010859
1083	0.7540426029	0.4241068494
1084	0.7540772472	0.4240816543
1085	0.754129099	0.4240626106
1086	0.7541224454	0.424064205
1087	0.7541993054	0.4240395681
1088	0.7541702821	0.4240433863
1089	0.7541343759	0.424062857
1090	0.7541343759	0.4240679409
1091	0.7540770178	0.4240974337
1092	0.7540497153	0.4241037525
1093	0.7541053527	0.4240871159
1094	0.7541547954	0.4240607884
1095	0.7541409148	0.424069682
1096	0.7541564015	0.4240602075
1097	0.7541856541	0.4240464987
1098	0.7541841628	0.4240391269
1099	0.754228558	0.4240328638
1100	0.7542331467	0.4240246991
1101	0.7542498953	0.4240263196
1102	0.7542301641	0.4240409988
1103	0.7542209868	0.4240437757
1104	0.7542648084	0.4240229506
1105	0.7542427829	0.4240352504
1106	0.7542784596	0.4240212813
1107	0.7542841954	0.4240188695
1108	0.7543034678	0.4240180839
1109	0.7542986497	0.4240168013
1110	0.754297732	0.4240122795
1111	0.7543354736	0.4240008791
1112	0.7543335235	0.4240056536
1113	0.7543354736	0.424002957
1114	0.7543666765	0.4239936575
1115	0.7543507309	0.4239963568
1116	0.7543114979	0.4240192868
1117	0.754324002	0.4240135289
1118	0.754387899	0.4239929996
1119	0.7543975352	0.4239938172
1120	0.754374133	0.4240045875
1121	0.75437941	0.4240045537
1122	0.7543791805	0.4239998148
1123	0.7543774598	0.4239990016
1124	0.7543766568	0.4240028491
1125	0.7543501573	0.4240093854
1126	0.7543432743	0.4240083713
1127	0.7543371944	0.4240073198
1128	0.7543970763	0.4239858215
1129	0.7543796394	0.424003854
1130	0.7543655293	0.4240107733
1131	0.7543968469	0.4239993595
1132	0.7543766568	0.4240080834
1133	0.7543593346	0.4240160359
1134	0.7543815896	0.4240104402
1135	0.7543688561	0.4240165253
1136	0.7543540577	0.4240330951
1137	0.7543631203	0.4240337042
1138	0.7543141364	0.4240582225
1139	0.7543016323	0.4240666447
1140	0.7542903901	0.4240698637
1141	0.7542907343	0.4240670335
1142	0.7542992233	0.4240560707
1143	0.7543299673	0.4240442538
1144	0.7543039266	0.4240484332
1145	0.7543281318	0.4240344488
1146	0.7543362766	0.4240354246
1147	0.7543513045	0.4240326423
1148	0.7543519928	0.4240207588
1149	0.7543631203	0.4240147457
1150	0.7543770009	0.4240144698
1151	0.7543885873	0.4240105846
1152	0.7543744772	0.4240127781
1153	0.7544083185	0.4240067906
1154	0.754430344	0.4239911673
1155	0.7544633823	0.4239756422
1156	0.7544426187	0.423984635
1157	0.7544547786	0.4239810984
1158	0.7544290821	0.4239982382
1159	0.7544390625	0.4239906075
1160	0.7544505341	0.4239773394
1161	0.7544282791	0.4239904698
1162	0.7544511077	0.4239827431
1163	0.7544529431	0.4239833331
1164	0.7544423892	0.4239821938
1165	0.7544232316	0.4239901529
1166	0.7544601703	0.4239826617
1167	0.7544623499	0.4239924131
1168	0.7544660208	0.4239950526
1169	0.7543996001	0.4240221617
1170	0.7544035004	0.4240349894
1171	0.754387899	0.4240362579
1172	0.7543906522	0.4240383225
1173	0.7543961586	0.4240311691
1174	0.7544039593	0.4240228308
1175	0.7543858341	0.4240263995
1176	0.7543689708	0.424033891
1177	0.7543806719	0.4240236819
1178	0.754329279	0.4240432879
1179	0.7543697738	0.4240318067
1180	0.7543888167	0.4240244664
1181	0.7543767715	0.4240272376
1182	0.7543892756	0.4240220179
1183	0.7543592199	0.424033702
1184	0.7543532547	0.4240355785
1185	0.7543917993	0.4240173324
1186	0.7543965027	0.4240180673
1187	0.7543781481	0.424024374
1188	0.7543480924	0.4240344711
1189	0.7543548607	0.4240318701
1190	0.7543655293	0.4240261575
1191	0.7544039593	0.4240032394
1192	0.7544809339	0.4239648225
1193	0.7544543197	0.4239695223
1194	0.7544334414	0.4239713572
1195	0.754461088	0.4239519807
1196	0.7544672827	0.4239436699
1197	0.7544512224	0.4239630452
1198	0.7544325236	0.4239663713
1199	0.7544501899	0.4239480463
