id,target
56153,0.04192996883670949
56154,0.32048040226748675
56155,0.16737610624336038
56156,0.16296911447511175
56157,0.05775039635438616
56158,0.36551513388446377
56159,0.050150466485244925
56160,0.04271142843895754
56161,0.25394329173022556
56162,0.06303966639717841
56163,0.3348834860913866
56164,0.24965178780992195
56165,0.09906607638616713
56166,0.08807412660127267
56167,0.0723604820408071
56168,0.15240390848780705
56169,0.14609346743053278
56170,0.29660436573422716
56171,0.1756820848303456
56172,0.09361802141275864
56173,0.3040077730141687
56174,0.05438285748558261
56175,0.14807246661015636
56176,0.4391789795420777
56177,0.15411037710768247
56178,0.5835401847636671
56179,0.05438559584647989
56180,0.02019032009515449
56181,0.0557155442567802
56182,0.13486150899025018
56183,0.07581424781322636
56184,0.1257716281023649
56185,0.06521743039030055
56186,0.24449499500109206
56187,0.12205647827593318
56188,0.10063057192011667
56189,0.13552790624151187
56190,0.26846677538740604
56191,0.10845382914054034
56192,0.346945566301362
56193,0.17439424314335905
56194,0.1261656459883973
56195,0.28385524004959845
56196,0.2394546058428283
56197,0.26929453266637227
56198,0.0410809789635284
56199,0.12086244255637214
56200,0.17649674102163232
56201,0.2592275110380389
56202,0.14838251858711873
56203,0.09959284958319845
56204,0.13838347740075616
56205,0.06155195814025152
56206,0.12414935756264607
56207,0.0995645484223207
56208,0.2782654127474201
56209,0.05568725087608554
56210,0.14701812692234553
56211,0.4648849379699233
56212,0.03664100815060276
56213,0.02047332366463363
56214,0.059352347852507446
56215,0.041489142318493
56216,0.09934867817899858
56217,0.13069405066913792
56218,0.04306920708498111
56219,0.3714107822603348
56220,0.042647563073925115
56221,0.05377886252683685
56222,0.10599095924956696
56223,0.054235416209713866
56224,0.150595121400612
56225,0.08331107938501672
56226,0.07679352948332913
56227,0.36358513513723645
56228,0.11033767054434894
56229,0.07089781032488698
56230,0.25521190092548834
56231,0.08257196217736308
56232,0.2694397291308847
56233,0.10591705101722979
56234,0.05901736241180638
56235,0.07120140344630951
56236,0.06762867757201983
56237,0.11102392773614161
56238,0.13968336575722823
56239,0.515199838035808
56240,0.33138538236267756
56241,0.06565911421446272
56242,0.08549536134364097
56243,0.10424349463098227
56244,0.13625742136687838
56245,0.04972148812037381
56246,0.04304216543962369
56247,0.03970783805973462
56248,0.030895835569293265
56249,0.04926091394723144
56250,0.2643370512231928
56251,0.08707458795427213
56252,0.18080409329390207
56253,0.5444378783115535
56254,0.3759571428914207
56255,0.050033245411754745
56256,0.10177926539192672
56257,0.2366877087818165
56258,0.5054747630284989
56259,0.1059047685605954
56260,0.15793081817428997
56261,0.11802999429700176
56262,0.12866067772669185
56263,0.11598857706954743
56264,0.06205782421601586
56265,0.023740557292148644
56266,0.09179043027787269
56267,0.08407006270763628
56268,0.0720773621537415
56269,0.03935589662086933
56270,0.22509806681541186
56271,0.10894548524415568
56272,0.3094400397353028
56273,0.35277996885764196
56274,0.08535928789607798
56275,0.07941427545599564
56276,0.09981438672818915
56277,0.27682913611939336
56278,0.36942262222529376
56279,0.03783624712805961
56280,0.2800161033453847
56281,0.034863082423677645
56282,0.09222619397264584
56283,0.13936180651097474
56284,0.08116333809460363
56285,0.26696396143293344
56286,0.18638814958612138
56287,0.034863664868084836
56288,0.1715775645815229
56289,0.16005069058367402
56290,0.06963052610613149
56291,0.15085717989045166
56292,0.20901686610833606
56293,0.5251685760765488
56294,0.03934631878086611
56295,0.1956837060429751
56296,0.04879268112370636
56297,0.1818533878562221
56298,0.032894508319490305
56299,0.05267563596751385
56300,0.10252454620700456
56301,0.03956232595510804
56302,0.10332657016033876
56303,0.11203327360426783
56304,0.1317282371850861
56305,0.056519793513789975
56306,0.1685730660330969
56307,0.09934916686758313
56308,0.23298063783467468
56309,0.4474937992072345
56310,0.37242345716635167
56311,0.01709695947337954
56312,0.060616857319263404
56313,0.39377158212674174
56314,0.3237138054419696
56315,0.12824126885958106
56316,0.1518331205055356
56317,0.11094247310138379
56318,0.33856481924202236
56319,0.37387985011945335
56320,0.44482378304308906
56321,0.21409481389188925
56322,0.10146731274783923
56323,0.1572102076009181
56324,0.10489077951537461
56325,0.12734825210929454
56326,0.11201168855481297
56327,0.10262384988951123
56328,0.10169820316635388
56329,0.1365625321969774
56330,0.14656670461445415
56331,0.05387527161266671
56332,0.255424180207761
56333,0.3486834328809576
56334,0.25283883821722364
56335,0.09394023496950414
56336,0.25961390704630427
56337,0.06781249221416827
56338,0.34851506410159655
56339,0.07133159668375656
56340,0.4318502434600292
56341,0.09513192949755973
56342,0.32285582174405947
56343,0.0679547138015419
56344,0.5919024942998914
56345,0.10053480103815847
56346,0.1466621371547393
56347,0.12204672391039612
56348,0.30009766975530344
56349,0.05367040032928678
56350,0.2615801733637629
56351,0.0766003678437464
56352,0.17424996909422916
56353,0.012880541951113432
56354,0.12627429073381122
56355,0.018407671383802095
56356,0.1505060867835786
56357,0.08982077480853963
56358,0.1150780204257135
56359,0.061101387216890096
56360,0.02369067364876142
56361,0.13922230730771393
56362,0.13125435019205042
56363,0.08722071415469564
56364,0.2515123262700219
56365,0.2600965128183335
56366,0.30071013979358285
56367,0.05710611432482876
56368,0.15238146411142342
56369,0.06256602912503258
56370,0.21895255209151654
56371,0.4905224051764551
56372,0.3957970102470987
56373,0.0542915486972836
56374,0.10625199034858222
56375,0.09425706375170967
56376,0.03770730917232231
56377,0.35406163268478963
56378,0.46538215502231417
56379,0.076571683212195
56380,0.6411284345167488
56381,0.204000879304375
56382,0.06163152628496795
56383,0.04152772714052705
56384,0.06670791942134859
56385,0.4553614950194127
56386,0.06640828850662861
56387,0.21113780445109448
56388,0.1602333818485766
56389,0.11273406940552508
56390,0.1664737652551046
56391,0.3149485425872034
56392,0.2005475630444395
56393,0.07842476714420239
56394,0.05251763371630612
56395,0.14129160269933147
56396,0.28141965700860144
56397,0.07116026891436739
56398,0.11019584294391932
56399,0.083614619565818
56400,0.1291554664793923
56401,0.11089704342522042
56402,0.24724788078437215
56403,0.16136958094357481
56404,0.1460076474704307
56405,0.15821822333207913
56406,0.3992853144231441
56407,0.10000604600926624
56408,0.29657841035210647
56409,0.11486025801670458
56410,0.11250270747294323
56411,0.11626199361870038
56412,0.2018892261740995
56413,0.17287133779468686
56414,0.7112077053532659
56415,0.07404130878227576
56416,0.13124514772110082
56417,0.03990714826053135
56418,0.17598568534447726
56419,0.03697403643764979
56420,0.09803789995438623
56421,0.2350529330224156
56422,0.12912115961967682
56423,0.2512637392249206
56424,0.02702837865015918
56425,0.06393729873413193
56426,0.08041756965190067
56427,0.2117579826329585
56428,0.031195228355315713
56429,0.09802522316782955
56430,0.1608005380708853
56431,0.22325967555648607
56432,0.017458844610725957
56433,0.09488341821169766
56434,0.3376560351301557
56435,0.10011628342533471
56436,0.02316107142517637
56437,0.16825215027867663
56438,0.018676299447837563
56439,0.043885227804645675
56440,0.23452290914951024
56441,0.21049241622330542
56442,0.3764622913548786
56443,0.15140331134317664
56444,0.42093573996554823
56445,0.06286907935704263
56446,0.1236685138794684
56447,0.1870535792716069
56448,0.04544639917421899
56449,0.3750777181518618
56450,0.029015466702558928
56451,0.09172706105936548
56452,0.18445188630104165
56453,0.3767529169966417
56454,0.1354520424414915
56455,0.25936416888339414
56456,0.166894685895288
56457,0.055085720668045186
56458,0.09790284633335301
56459,0.07090005047711505
56460,0.12459708777772201
56461,0.43006411605785655
56462,0.06834784139428435
56463,0.053698310219643365
56464,0.39843850748847565
56465,0.46710614883423646
56466,0.24137556075028865
56467,0.687117166495007
56468,0.11755491469946894
56469,0.12010515125801152
56470,0.1244967402517625
56471,0.008082824423975093
56472,0.2585356159900109
56473,0.14348085603865626
56474,0.15892798768754496
56475,0.142774251045615
56476,0.12516580471586028
56477,0.2645366255562472
56478,0.10135157576957206
56479,0.19234445505907394
56480,0.09034402214672464
56481,0.23476666155225193
56482,0.26396575866846417
56483,0.03416801411253021
56484,0.04342765312499777
56485,0.09861999955698077
56486,0.06583282841735895
56487,0.15715560525894584
56488,0.1118821341998351
56489,0.07840667264174075
56490,0.03343635459022305
56491,0.0743611983567432
56492,0.6669916772177646
56493,0.3398791247644764
56494,0.1454190237260871
56495,0.3115496794502164
56496,0.06428921983842044
56497,0.1569131561844496
56498,0.31020883838725777
56499,0.04637023036709077
56500,0.046741306193434105
56501,0.19885616602948722
56502,0.07490591083540081
56503,0.03887171327019303
56504,0.2007275031448651
56505,0.21010165386548696
56506,0.415870696591117
56507,0.06051220189959603
56508,0.30380985211741635
56509,0.28242238962961524
56510,0.15767157923881925
56511,0.0931796580811895
56512,0.13222022232035932
56513,0.27951987427571917
56514,0.10698496848108455
56515,0.12317064854125107
56516,0.1338794493984195
56517,0.16439088433556054
56518,0.08835363758023301
56519,0.19876392265556672
56520,0.030095485029019854
56521,0.18207419270624428
56522,0.19552258438247652
56523,0.059563036457926176
56524,0.0747719963716576
56525,0.036315155071405224
56526,0.39449649587921115
56527,0.5546972601075794
56528,0.031965908975181874
56529,0.2627296167330724
56530,0.14401281648514944
56531,0.019591533682167924
56532,0.15090122428575742
56533,0.12223723136176727
56534,0.13718180630800234
56535,0.11860395061790645
56536,0.18648500926837142
56537,0.15058796997597185
56538,0.11353777649312599
56539,0.31568481115749336
56540,0.07108898170595461
56541,0.06478364278303467
56542,0.16836412220367716
56543,0.15593344732859737
56544,0.09613903476996141
56545,0.07502691660234057
56546,0.09850000525267638
56547,0.3375287449696298
56548,0.04320753867848281
56549,0.15112261841839797
56550,0.22012181644143364
56551,0.02270631586892355
56552,0.06173921019362593
56553,0.177627415782777
56554,0.03682673963222469
56555,0.03995903017390611
56556,0.17080859678233518
56557,0.14441483716041012
56558,0.052652062475055855
56559,0.034757109146311374
56560,0.18646642130241817
56561,0.041725297883471874
56562,0.12562368608974042
56563,0.09696729786764784
56564,0.04910265432817619
56565,0.10835847376757188
56566,0.13853433866927745
56567,0.0601592860490577
56568,0.12731614445347317
56569,0.25912475516653083
56570,0.14816065986722732
56571,0.14759247785804885
56572,0.10762760362832668
56573,0.03728603730641899
56574,0.0467910098043967
56575,0.08154619044215561
56576,0.060695276263372934
56577,0.13369996555814634
56578,0.30755532615226583
56579,0.08003538959945325
56580,0.15044351054593913
56581,0.0372317747459858
56582,0.290097639830013
56583,0.09432994518687135
56584,0.0521667326091483
56585,0.5229884133563536
56586,0.2850611999543422
56587,0.2770386452818352
56588,0.09202207066208477
56589,0.0783397715423434
56590,0.04585461279490168
56591,0.11425046821685124
56592,0.44133765064529606
56593,0.06233405369378905
56594,0.4109328800461568
56595,0.4161804440626615
56596,0.23937097459005852
56597,0.10312373218683007
56598,0.17797474928701817
56599,0.06514748674529708
56600,0.34858078814897514
56601,0.22337327362242695
56602,0.17504222750703433
56603,0.298372304796964
56604,0.022674657724085247
56605,0.07276815965517827
56606,0.1828566792870423
56607,0.05370216337959002
56608,0.24254049716082546
56609,0.05305474038994374
56610,0.24359913202764247
56611,0.20104359085172943
56612,0.15350791712086584
56613,0.06536518645595071
56614,0.04942787832618382
56615,0.13552610838858528
56616,0.29299326838202217
56617,0.29250521399942747
56618,0.04565793502099564
56619,0.15879181715196378
56620,0.057466895681539135
56621,0.2695076092466221
56622,0.5065061752551997
56623,0.06470099016812945
56624,0.09239715319003336
56625,0.11676246332452116
56626,0.04340981294176242
56627,0.0469441777539837
56628,0.07462422295639083
56629,0.03146883449827787
56630,0.42010871299084895
56631,0.2665283805333022
56632,0.12900147682633464
56633,0.28755301247722853
56634,0.10000361456815049
56635,0.39952665154995914
56636,0.0907158737237131
56637,0.059300782028930604
56638,0.06819242022472041
56639,0.03421206871535775
56640,0.13877478174367744
56641,0.10569759401713527
56642,0.12053739230370965
56643,0.06036836799269043
56644,0.086258878824458
56645,0.1950156063742604
56646,0.4724637961781433
56647,0.13399603366960827
56648,0.04405017972211265
56649,0.2534234807825787
56650,0.08547746072261064
56651,0.4597967052612444
56652,0.28164536939096163
56653,0.28358974016978084
56654,0.20636934184132802
56655,0.15412815193397847
56656,0.05235352070165478
56657,0.14872212411597643
56658,0.052221922408232264
56659,0.06089979018429158
56660,0.02940253193220578
56661,0.30288520105772193
56662,0.19181456334969257
56663,0.25041447762321545
56664,0.2963256927402893
56665,0.22120769221009642
56666,0.03792732276549122
56667,0.011747402077697434
56668,0.06668373581333827
56669,0.2941203623044908
56670,0.16705982097712027
56671,0.04170884491694145
56672,0.04889025044322428
56673,0.12372366076885828
56674,0.20788291677079232
56675,0.5371672037151952
56676,0.0727383905553654
56677,0.11760480429487101
56678,0.08334590910578869
56679,0.40835668432479844
56680,0.10006002888410931
56681,0.2664797979940468
56682,0.12656606763870631
56683,0.2480141106060402
56684,0.13476382998968658
56685,0.07957347632661944
56686,0.12669033664302584
56687,0.06947453782453156
56688,0.3395715232192638
56689,0.14544375385288982
56690,0.35195201275485893
56691,0.3151099391340922
56692,0.04454450409629228
56693,0.06202359485367571
56694,0.19082768486664783
56695,0.13750607941426854
56696,0.0762888885535781
56697,0.1909384125807366
56698,0.0400192787427066
56699,0.2961818454758411
56700,0.1358795120291627
56701,0.05479085961646989
56702,0.18586116053606014
56703,0.028914717747999346
56704,0.15819562738486034
56705,0.46233404521258514
56706,0.1550889002327233
56707,0.041321462520495095
56708,0.11615608250103379
56709,0.3717116081285887
56710,0.6076067917318868
56711,0.4918624215656581
56712,0.2719938213183846
56713,0.32530681827774444
56714,0.22143982001185814
56715,0.021969505828818042
56716,0.12629953926266413
56717,0.0995203950784616
56718,0.04919377728716946
56719,0.2614439389851434
56720,0.06466990362712605
56721,0.295428495897948
56722,0.14560270480526957
56723,0.21570255498062094
56724,0.11274542055637916
56725,0.13017481420600088
56726,0.12000386127711851
56727,0.18175952477299895
56728,0.08899169860517943
56729,0.02335344022000039
56730,0.1778409778953142
56731,0.18031190939115835
56732,0.20982871174584455
56733,0.1348477131308269
56734,0.3913369017403072
56735,0.10621686230186951
56736,0.12335196455860707
56737,0.15481454453492238
56738,0.04451021717223286
56739,0.10544736228642083
56740,0.16085633691753884
56741,0.1311241973797153
56742,0.2917328829779102
56743,0.3008952614041694
56744,0.3191971994194311
56745,0.24569832790347737
56746,0.05759239006685947
56747,0.021157429340057134
56748,0.2226253473711128
56749,0.04723266979153606
56750,0.20549577409709857
56751,0.03876820510613939
56752,0.304999594262426
56753,0.08291629166772203
56754,0.043508370432991605
56755,0.05195426138654226
56756,0.38191718805671276
56757,0.027284001883218324
56758,0.12545317679243603
56759,0.023257134098464603
56760,0.2258021794348258
56761,0.03909072189871867
56762,0.181308147134536
56763,0.03775647188494645
56764,0.08869991329966594
56765,0.03228833082182232
56766,0.11449943360936839
56767,0.10841097811832066
56768,0.12224524821503584
56769,0.0339009367073406
56770,0.041114963319305635
56771,0.06599793515733805
56772,0.34496117010424865
56773,0.10739251702757942
56774,0.48064991487450753
56775,0.06325283799679926
56776,0.0615613870300294
56777,0.030234398154062116
56778,0.1685998985878351
56779,0.08731764413930301
56780,0.21265650181759754
56781,0.04038409957336254
56782,0.25167554086895566
56783,0.04765662035412005
56784,0.12476908469753574
56785,0.18381896698726374
56786,0.06776985798916339
56787,0.029816742638956246
56788,0.5082522718328112
56789,0.037535083376611
56790,0.023502820015879937
56791,0.22313881123122536
56792,0.2550691585096285
56793,0.06650952962475155
56794,0.14757583584289222
56795,0.18897950037488534
56796,0.04338520167374014
56797,0.509645369922378
56798,0.23416518659423785
56799,0.18997633075140322
56800,0.15485835262543948
56801,0.035389911128536115
56802,0.11979010798457412
56803,0.25215525865679667
56804,0.0955294210374148
56805,0.05319016630374642
56806,0.13848871867590942
56807,0.3298327418157417
56808,0.29246845508359776
56809,0.06753070844083053
56810,0.08988394016426803
56811,0.5225925917387807
56812,0.19069862905687315
56813,0.25743392115128644
56814,0.4359442054925314
56815,0.09670015619794825
56816,0.05419744233557934
56817,0.1579931139184619
56818,0.04348931070716579
56819,0.27522204572178804
56820,0.3158620292398742
56821,0.35298774044285136
56822,0.11423165958761476
56823,0.16134092363731464
56824,0.0492204869575639
56825,0.040536130152092543
56826,0.2171562061410095
56827,0.35781509181004084
56828,0.06820588994070492
56829,0.2538530761662467
56830,0.17255046116876868
56831,0.07504371433942215
56832,0.15511247297530928
56833,0.09552869749447662
56834,0.07948308375551805
56835,0.3148979756012639
56836,0.1932804988683227
56837,0.08648010553232176
56838,0.2246857937219448
56839,0.26163994067640456
56840,0.05428020483756739
56841,0.06913599095783012
56842,0.2109438167376993
56843,0.17519794420720022
56844,0.14126980423596328
56845,0.06850833752345692
56846,0.16816869014468028
56847,0.1851518391489908
56848,0.22883210776850862
56849,0.15530654471138083
56850,0.09813936675541471
56851,0.28927726842480267
56852,0.04274851584283223
56853,0.09009497063509755
56854,0.21280164581361968
56855,0.18242189016861093
56856,0.1266223345121441
56857,0.25183528681320827
56858,0.10116746871558917
56859,0.27417570656842905
56860,0.5886372189495013
56861,0.04440044178048253
56862,0.2184823475377531
56863,0.047613494177084874
56864,0.057524037770925275
56865,0.09138124930979624
56866,0.19179221878691022
56867,0.2623634187553743
56868,0.2031144293492029
56869,0.11429879972487533
56870,0.3695053311606252
56871,0.09156178947002115
56872,0.10395854178811731
56873,0.33924711154425846
56874,0.09741578171714456
56875,0.2056617388128419
56876,0.051670644410325296
56877,0.1647939471524253
56878,0.45290110794826255
56879,0.28489699969567495
56880,0.07592224038512045
56881,0.288358338204526
56882,0.15131717231320002
56883,0.12316927358225781
56884,0.2529754976972185
56885,0.3128099167624928
56886,0.03729876172609756
56887,0.03093227871743648
56888,0.05343957192922567
56889,0.28433974199601697
56890,0.07122687702062591
56891,0.22688230074809076
56892,0.2226431437873638
56893,0.07606643045881853
56894,0.19290990249431061
56895,0.1412361890476739
56896,0.20494071018771962
56897,0.13086085333498101
56898,0.1533217568328886
56899,0.10346939678308541
56900,0.08847991400174225
56901,0.0349965733542037
56902,0.25292117148363635
56903,0.0808601619948922
56904,0.05612677708679702
56905,0.13975627022222228
56906,0.16493851351146596
56907,0.16348044773743312
56908,0.3485571147158297
56909,0.1618493900576254
56910,0.020836942800908632
56911,0.515964868652973
56912,0.17652508290534918
56913,0.277261608571585
56914,0.22882055879583416
56915,0.23821170090990712
56916,0.04456698239905308
56917,0.08025610480164425
56918,0.038573808065702854
56919,0.06038283791229363
56920,0.13385792691308268
56921,0.0853828729547817
56922,0.10731669954438443
56923,0.07761513519188293
56924,0.07030454521747515
56925,0.03134024518471786
56926,0.10877279113896463
56927,0.2783991619043747
56928,0.09861297392818946
56929,0.3516333337398924
56930,0.042409540825127934
56931,0.2472856099566463
56932,0.10906910325275598
56933,0.14683154325931833
56934,0.05847462826466675
56935,0.17024070878446462
56936,0.036692936480387885
56937,0.11247673143548519
56938,0.057664229336202
56939,0.027314418005429154
56940,0.3971862884182084
56941,0.08234594328269171
56942,0.13007930080392863
56943,0.4793884860898405
56944,0.384961042208671
56945,0.0986303848011283
56946,0.10432533010519103
56947,0.08996985649606583
56948,0.04457206192906673
56949,0.12075272299456212
56950,0.33078524036373963
56951,0.1637787324332023
56952,0.17487355586649747
56953,0.05682027514361208
56954,0.09577918115305124
56955,0.09796782593980663
56956,0.04290505589380182
56957,0.0898081235058055
56958,0.30881293891589645
56959,0.11512968183010146
56960,0.13275255699600683
56961,0.31484047184738717
56962,0.2657304705781032
56963,0.24906788263653282
56964,0.09513029519033148
56965,0.24865909106602754
56966,0.0347891844430554
56967,0.07203368771554719
56968,0.1802372587846936
56969,0.16230754961040772
56970,0.042681430848498965
56971,0.09891489876483665
56972,0.023294886850751168
56973,0.2111809776743011
56974,0.654589375881855
56975,0.2073836253143654
56976,0.06192476528767607
56977,0.5610870560872275
56978,0.03506837533585151
56979,0.07314159395271391
56980,0.16672451886131803
56981,0.2374880995639568
56982,0.31258962217675035
56983,0.0798699262326121
56984,0.12237613841166523
56985,0.09383897892003078
56986,0.10731386082603803
56987,0.08891989724975546
56988,0.15103017221628753
56989,0.06378464803751586
56990,0.10259933946472087
56991,0.07339001285088102
56992,0.052221858534068265
56993,0.08648178027275535
56994,0.1136554627431711
56995,0.08869986233603405
56996,0.12227949572326735
56997,0.08478206342566147
56998,0.03167177896952071
56999,0.22340070640607282
57000,0.2943940967931744
57001,0.05350252091805118
57002,0.23555830951527734
57003,0.11137581340447515
57004,0.021471405424927963
57005,0.043909338710397
57006,0.045919287037177764
57007,0.13519873683561667
57008,0.15509579713387447
57009,0.22746093802876555
57010,0.08802062482041398
57011,0.27028785142602063
57012,0.02428795856071876
57013,0.19658198998352844
57014,0.21473461377926012
57015,0.14214541867891775
57016,0.33844379422894566
57017,0.06825561111257412
57018,0.3089409364625955
57019,0.11275328465368337
57020,0.1360552407243379
57021,0.10637680802370851
57022,0.495931793386462
57023,0.1202581175374446
57024,0.5314691551628891
57025,0.027229224025115625
57026,0.19173543443466146
57027,0.09467378597733431
57028,0.14135685496620398
57029,0.0601229372121165
57030,0.07697778781827334
57031,0.018896057763841335
57032,0.21645476426020596
57033,0.20999639482887208
57034,0.04267747753280805
57035,0.15689645011285921
57036,0.2922402989342649
57037,0.03991435484019173
57038,0.16976907711902284
57039,0.01731385813780777
57040,0.10287276589263111
57041,0.06398960812357293
57042,0.5583732930699045
57043,0.1293725127813196
57044,0.1982273366560354
57045,0.031206656601016812
57046,0.18003121095181904
57047,0.12518392588402175
57048,0.20502018628329802
57049,0.2065568445306555
57050,0.07885567210487429
57051,0.39287824108038355
57052,0.36866753396122043
57053,0.13128998566748484
57054,0.7313410882713185
57055,0.37348084735032694
57056,0.22359965445214006
57057,0.1374076703216093
57058,0.11051981248706805
57059,0.21818294350929787
57060,0.01869632933925062
57061,0.10468733813067305
57062,0.05349375860394415
57063,0.047203299945999685
57064,0.36478020531537414
57065,0.29484257812246434
57066,0.1028167523114661
57067,0.05231256973778335
57068,0.15254442278357103
57069,0.19055306732381003
57070,0.157933526965411
57071,0.17250897965643047
57072,0.09191619403942562
57073,0.06441041037302694
57074,0.043155900449766145
57075,0.02939067642009836
57076,0.08325965432288819
57077,0.23097151415937098
57078,0.30717621712925847
57079,0.04539821444073877
57080,0.12919468343899101
57081,0.18173201223656907
57082,0.04212156589062585
57083,0.16807892294451687
57084,0.21557991935967327
57085,0.3770311961461914
57086,0.2672076022963379
57087,0.3608126657323382
57088,0.1156658391382215
57089,0.061800523320790515
57090,0.1898173411849035
57091,0.12440029560497495
57092,0.1387168793343075
57093,0.08840624415357026
57094,0.3607026887283865
57095,0.19535101838485458
57096,0.020206525045868045
57097,0.2685989758991372
57098,0.3807365434086636
57099,0.536423929629149
57100,0.3996516067731897
57101,0.1916995929701558
57102,0.16312710006704573
57103,0.16601707842165433
57104,0.18481088629181613
57105,0.04402065887486909
57106,0.12688059589369655
57107,0.05565218218188885
57108,0.19814945665955017
57109,0.15886545406893704
57110,0.09768373320342462
57111,0.06514909759686975
57112,0.2740317786407824
57113,0.06542052816270089
57114,0.06936677896036716
57115,0.1470149511700133
57116,0.141851273889426
57117,0.17697239800240358
57118,0.10552853371914551
57119,0.3759604974982528
57120,0.17613970338863996
57121,0.2372833763715692
57122,0.19504333990136666
57123,0.1687039783901387
57124,0.23431697211556018
57125,0.15720205020600345
57126,0.056327900158488854
57127,0.34681039269580055
57128,0.18084836870818488
57129,0.19100476350056714
57130,0.07415776821439854
57131,0.1426186690644481
57132,0.017771832825020283
57133,0.038462077215017154
57134,0.24488881449509314
57135,0.08647949286308752
57136,0.08615871429119284
57137,0.06278722556536546
57138,0.07548505575847604
57139,0.03417739421961715
57140,0.24178386171132685
57141,0.255612069304617
57142,0.21147933472412853
57143,0.25762135001745884
57144,0.03698651203243586
57145,0.38608579379215147
57146,0.14669518157015551
57147,0.04554655222244036
57148,0.15772054583903122
57149,0.10275518843637889
57150,0.02002242915075864
57151,0.4868404781407047
57152,0.1532518425871906
57153,0.046994877908523115
57154,0.12044537319457625
57155,0.1990686774639648
57156,0.262654549530358
57157,0.2733003378193807
57158,0.013859857465130533
57159,0.15451493874771752
57160,0.04320053408701868
57161,0.0737673876976763
57162,0.011309406331953426
57163,0.16814805594419055
57164,0.26970381494391293
57165,0.18014307287016304
57166,0.35035840999215684
57167,0.06752100898948153
57168,0.29480365423494925
57169,0.05632910214749208
57170,0.1634001366942883
57171,0.44352895991120883
57172,0.30322763674095116
57173,0.05799634554279845
57174,0.0905337095488583
57175,0.15877274128265342
57176,0.1998583858237147
57177,0.09434935992597909
57178,0.07596570945102593
57179,0.14009991309795822
57180,0.17878889459183556
57181,0.06369458186432167
57182,0.07380476547188591
57183,0.1344999793296612
57184,0.645479687286216
57185,0.19141842611270782
57186,0.27352874934655197
57187,0.09610628519405581
57188,0.3518742996754028
57189,0.3370549876773424
57190,0.06417025566267963
57191,0.15600603329080956
57192,0.03643032564542861
57193,0.22833185356604022
57194,0.12568947820948143
57195,0.06453493251867491
57196,0.04438289463922432
57197,0.05441768437597603
57198,0.2312863140443417
57199,0.10394700319075498
57200,0.12799827452274268
57201,0.15953257826562106
57202,0.22616411746884216
57203,0.16491323553896056
57204,0.11716564455126656
57205,0.1429898196421891
57206,0.11915163189423159
57207,0.14614841757421557
57208,0.03688192526102393
57209,0.09160111304948096
57210,0.13291517318447318
57211,0.3359908791677678
57212,0.25235223737880963
57213,0.11825908255823431
57214,0.4913838099262469
57215,0.1268913461149451
57216,0.024453485607723566
57217,0.2482263101139924
57218,0.08212461794253603
57219,0.5946213270818902
57220,0.19943586228967958
57221,0.3120128498410527
57222,0.4873246357054013
57223,0.037656943540942026
57224,0.22882106278718858
57225,0.6260733195636408
57226,0.40797827149829097
57227,0.4751202916764755
57228,0.28594669934495365
57229,0.21457118865024763
57230,0.05840486494833266
57231,0.22823802113585584
57232,0.027152001999619486
57233,0.17659861164952995
57234,0.19815442190961002
57235,0.4575158229021285
57236,0.3440706233484975
57237,0.30219246362125934
57238,0.15604147405725094
57239,0.253614706389469
57240,0.10840409610618262
57241,0.24693656529720379
57242,0.16245149053666508
57243,0.10763105823666455
57244,0.05781043692561619
57245,0.024623523621063688
57246,0.3202118845950832
57247,0.1934423252230115
57248,0.23755387955408985
57249,0.2571609380827421
57250,0.43905913217601217
57251,0.14690317388989146
57252,0.152555920213429
57253,0.13894261220925574
57254,0.23463351274337438
57255,0.07091783447628076
57256,0.3637606835398194
57257,0.048912718490368004
57258,0.4384655947750825
57259,0.1986526075401765
57260,0.3018489818390331
57261,0.12184791820592938
57262,0.37302115216687926
57263,0.6132118334756168
57264,0.0438217394292059
57265,0.05696629692256091
57266,0.12614838912813703
57267,0.3091831621111125
57268,0.10335374711684144
57269,0.10326692818414616
57270,0.16973444510587135
57271,0.10751967929977807
57272,0.7096091226536334
57273,0.08818967041844342
57274,0.08193783694520233
57275,0.07413811541129683
57276,0.05684747018250022
57277,0.01961743891128115
57278,0.06347185920579021
57279,0.158434384788212
57280,0.1328804299096712
57281,0.096550729691221
57282,0.1044784662756024
57283,0.051736075379078886
57284,0.07018971966460233
57285,0.17752738668267606
57286,0.1742243314125216
57287,0.036012324453440735
57288,0.3234781718360325
57289,0.17186082588550633
57290,0.23062770951588638
57291,0.2702969903766894
57292,0.2718295463605965
57293,0.14224130771501306
57294,0.07217835909503467
57295,0.19487271389719027
57296,0.07325467502675344
57297,0.05020321030235381
57298,0.05662538555664819
57299,0.19817458408195543
57300,0.1548091956473938
57301,0.059868410162830364
57302,0.18767162609754778
57303,0.3838497319181087
57304,0.09592239662529325
57305,0.1589189915045151
57306,0.09225816174914525
57307,0.02778613468367044
57308,0.11736177154155965
57309,0.3841193738777996
57310,0.10841434291003925
57311,0.20655397805199793
57312,0.23329554558599244
57313,0.1362938764739643
57314,0.03406850048394031
57315,0.11093892131905253
57316,0.15936319085856956
57317,0.2687437820165855
57318,0.0745185874217724
57319,0.08172857803618999
57320,0.25913042672984193
57321,0.051151504860256
